date,bgl
2026-01-15 00:00:00,170.743
2026-01-15 00:05:00,181.219
2026-01-15 00:10:00,183.385
2026-01-15 00:15:00,176.719
2026-01-15 00:20:00,174.595
2026-01-15 00:25:00,169.632
2026-01-15 00:30:00,181.358
2026-01-15 00:35:00,165.475
2026-01-15 00:40:00,176.439
2026-01-15 00:45:00,183.405
2026-01-15 00:50:00,180.175
2026-01-15 00:55:00,182.36
2026-01-15 01:00:00,173.774
2026-01-15 01:05:00,169.256
2026-01-15 01:10:00,167.779
2026-01-15 01:15:00,173.835
2026-01-15 01:20:00,172.493
2026-01-15 01:25:00,184.387
2026-01-15 01:30:00,191.479
2026-01-15 01:35:00,184.816
2026-01-15 01:40:00,183.119
2026-01-15 01:45:00,176.411
2026-01-15 01:50:00,170.542
2026-01-15 01:55:00,159.118
2026-01-15 02:00:00,172.381
2026-01-15 02:05:00,188.312
2026-01-15 02:10:00,188.562
2026-01-15 02:15:00,174.462
2026-01-15 02:20:00,171.741
2026-01-15 02:25:00,168.64
2026-01-15 02:30:00,172.846
2026-01-15 02:35:00,176.349
2026-01-15 02:40:00,163.475
2026-01-15 02:45:00,153.752
2026-01-15 02:50:00,157.173
2026-01-15 02:55:00,157.406
2026-01-15 03:00:00,154.11
2026-01-15 03:05:00,157.997
2026-01-15 03:10:00,166.219
2026-01-15 03:15:00,174.993
2026-01-15 03:20:00,174.945
2026-01-15 03:25:00,175.435
2026-01-15 03:30:00,181.751
2026-01-15 03:35:00,186.583
2026-01-15 03:40:00,181.067
2026-01-15 03:45:00,177.207
2026-01-15 03:50:00,181.68
2026-01-15 03:55:00,183.804
2026-01-15 04:00:00,181.807
2026-01-15 04:05:00,185.895
2026-01-15 04:10:00,189.911
2026-01-15 04:15:00,190.454
2026-01-15 04:20:00,184.334
2026-01-15 04:25:00,188.946
2026-01-15 04:30:00,198.39
2026-01-15 04:35:00,196.542
2026-01-15 04:40:00,184.502
2026-01-15 04:45:00,198.128
2026-01-15 04:50:00,196.81
2026-01-15 04:55:00,203.544
2026-01-15 05:00:00,216.98
2026-01-15 05:05:00,223.102
2026-01-15 05:10:00,218.855
2026-01-15 05:15:00,225.159
2026-01-15 05:20:00,182.283
2026-01-15 05:25:00,182.379
2026-01-15 05:30:00,182.348
2026-01-15 05:35:00,188.299
2026-01-15 05:40:00,189.891
2026-01-15 05:45:00,210.569
2026-01-15 05:50:00,204.399
2026-01-15 05:55:00,226.37
2026-01-15 06:00:00,234.954
2026-01-15 06:05:00,245.609
2026-01-15 06:10:00,241.513
2026-01-15 06:15:00,248.506
2026-01-15 06:20:00,248.793
2026-01-15 06:25:00,256.061
2026-01-15 06:30:00,257.377
2026-01-15 06:35:00,259.993
2026-01-15 06:40:00,258.526
2026-01-15 06:45:00,246.546
2026-01-15 06:50:00,253.288
2026-01-15 06:55:00,254.218
2026-01-15 07:00:00,242.678
2026-01-15 07:05:00,252.824
2026-01-15 07:10:00,261.941
2026-01-15 07:15:00,269.079
2026-01-15 07:20:00,283.527
2026-01-15 07:25:00,279.975
2026-01-15 07:30:00,275.157
2026-01-15 07:35:00,287.618
2026-01-15 07:40:00,279.533
2026-01-15 07:45:00,278.71
2026-01-15 07:50:00,282.091
2026-01-15 07:55:00,282.738
2026-01-15 08:00:00,282.33
2026-01-15 08:05:00,295.007
2026-01-15 08:10:00,299.906
2026-01-15 08:15:00,314.478
2026-01-15 08:20:00,343.621
2026-01-15 08:25:00,354.799
2026-01-15 08:30:00,368.294
2026-01-15 08:35:00,367.084
2026-01-15 08:40:00,353.695
2026-01-15 08:45:00,342.367
2026-01-15 08:50:00,336.665
2026-01-15 08:55:00,344.168
2026-01-15 09:00:00,330.183
2026-01-15 09:05:00,312.881
2026-01-15 09:10:00,311.94
2026-01-15 09:15:00,309.308
2026-01-15 09:20:00,293.735
2026-01-15 09:25:00,281.184
2026-01-15 09:30:00,269.79
2026-01-15 09:35:00,263.75
2026-01-15 09:40:00,264.732
2026-01-15 09:45:00,222.754
2026-01-15 09:50:00,224.114
2026-01-15 09:55:00,222.008
2026-01-15 10:00:00,224.685
2026-01-15 10:05:00,219.169
2026-01-15 10:10:00,219.415
2026-01-15 10:15:00,225.761
2026-01-15 10:20:00,235.924
2026-01-15 10:25:00,231.737
2026-01-15 10:30:00,236.448
2026-01-15 10:35:00,244.186
2026-01-15 10:40:00,252.871
2026-01-15 10:45:00,254.959
2026-01-15 10:50:00,269.764
2026-01-15 10:55:00,265.118
2026-01-15 11:00:00,268.813
2026-01-15 11:05:00,268.105
2026-01-15 11:10:00,264.412
2026-01-15 11:15:00,272.598
2026-01-15 11:20:00,219.273
2026-01-15 11:25:00,228.209
2026-01-15 11:30:00,220.208
2026-01-15 11:35:00,226.17
2026-01-15 11:40:00,219.859
2026-01-15 11:45:00,245.864
2026-01-15 11:50:00,248.189
2026-01-15 11:55:00,205.037
2026-01-15 12:00:00,204.426
2026-01-15 12:05:00,172.661
2026-01-15 12:10:00,166.339
2026-01-15 12:15:00,182.424
2026-01-15 12:20:00,189.536
2026-01-15 12:25:00,199.028
2026-01-15 12:30:00,213.403
2026-01-15 12:35:00,211.493
2026-01-15 12:40:00,213.161
2026-01-15 12:45:00,216.495
2026-01-15 12:50:00,220.526
2026-01-15 12:55:00,217.296
2026-01-15 13:00:00,213.237
2026-01-15 13:05:00,221.673
2026-01-15 13:10:00,228.505
2026-01-15 13:15:00,220.808
2026-01-15 13:20:00,217.307
2026-01-15 13:25:00,215.229
2026-01-15 13:30:00,213.42
2026-01-15 13:35:00,213.006
2026-01-15 13:40:00,217.621
2026-01-15 13:45:00,220.639
2026-01-15 13:50:00,217.696
2026-01-15 13:55:00,213.226
2026-01-15 14:00:00,214.2
2026-01-15 14:05:00,204.542
2026-01-15 14:10:00,204.239
2026-01-15 14:15:00,209.319
2026-01-15 14:20:00,215.031
2026-01-15 14:25:00,208.95
2026-01-15 14:30:00,198.668
2026-01-15 14:35:00,189.755
2026-01-15 14:40:00,185.78
2026-01-15 14:45:00,190.043
2026-01-15 14:50:00,186.594
2026-01-15 14:55:00,182.03
2026-01-15 15:00:00,177.498
2026-01-15 15:05:00,171.438
2026-01-15 15:10:00,179.417
2026-01-15 15:15:00,175.508
2026-01-15 15:20:00,182.13
2026-01-15 15:25:00,178.299
2026-01-15 15:30:00,178.811
2026-01-15 15:35:00,174.885
2026-01-15 15:40:00,187.085
2026-01-15 15:45:00,199.048
2026-01-15 15:50:00,204.394
2026-01-15 15:55:00,206.099
2026-01-15 16:00:00,211.339
2026-01-15 16:05:00,196.505
2026-01-15 16:10:00,202.103
2026-01-15 16:15:00,205.979
2026-01-15 16:20:00,207.565
2026-01-15 16:25:00,207.035
2026-01-15 16:30:00,213.277
